Id,SalePrice
2735,136069.55211311468
2736,147697.56222385645
2737,127693.6711276224
2738,145220.8966186477
2739,161673.32130071684
2740,133730.58566349128
2741,155714.30732432695
2742,154546.98199588343
2743,146256.8801524616
2744,134680.73862983423
2745,133138.19333323406
2746,131486.55992374418
2747,158414.61455141526
2748,129342.24058852093
2749,127608.24282140243
2750,138451.2002274604
2751,125291.05106849033
2752,231907.53566560725
2753,152245.69647070463
2754,197986.09444742344
2755,127212.09770424347
2756,105406.49271052638
2757,88815.94028037316
2758,95990.1059256185
2759,168380.9367400682
2760,147977.07859288424
2761,144315.3984589855
2762,143224.4229567251
2763,190477.65288246755
2764,174178.7088316716
2765,267472.50165554625
2766,140854.03189857365
2767,102178.08262603084
2768,130877.14425563981
2769,124385.70306848935
2770,160358.07951869618
2771,123928.42807490709
2772,129647.9142090425
2773,141604.02535735114
2774,143555.60337267144
2775,141717.3730785767
2776,138177.2147690316
2777,162221.11191344284
2778,139117.9978216138
2779,132944.27227940038
2780,113944.38969029293
2781,104017.52830139572
2782,99468.28575378424
2783,106349.99959921613
2784,123041.44743746321
2785,144886.5065681851
2786,81203.40855843177
2787,114912.83188963323
2788,94645.76934234553
2789,214966.16712490292
2790,103160.49525994428
2791,125318.50096205142
2792,94805.47435303258
2793,170159.71593556774
2794,107920.40482229207
2795,117263.20742698923
2796,108712.68926863925
2797,191044.8084294839
2798,117590.94627258038
2799,119099.05566779137
2800,94196.08351935691
2801,116926.8249437079
2802,141289.52422228426
2803,177665.78818553672
2804,159503.2199620072
2805,105052.07082998699
2806,99844.16283534507
2807,172128.80632446957
2808,150026.31329804557
2809,137065.3056958042
2810,126142.01702622282
2811,157041.00426992285
2812,143394.1367006898
2813,147367.7043375301
2814,158252.89069259661
2815,106355.57194602292
2816,233580.20001664996
2817,138361.842544498
2818,136661.06506762243
2819,159747.49541288876
2820,129446.5891117045
2821,105863.36717730634
2822,197454.6888828176
2823,234047.65912784115
2824,181836.72573860583
2825,160689.97741781094
2826,139570.80474973956
2827,152181.94184735208
2828,219135.76014737049
2829,186452.27059105926
2830,230657.53586197057
2831,165939.9021389356
2832,205223.00731743744
2833,298708.97675545904
2834,219921.15563527812
2835,219112.26861266664
2836,195380.37599276056
2837,146524.19638429626
2838,142679.14904424583
2839,178318.3405189615
2840,199132.43078409001
2841,179080.8352270321
2842,217473.74980087474
2843,147114.4604859614
2844,155627.6776196369
2845,121829.61450698209
2846,184544.30960945427
2847,199419.77620428207
2848,214219.81978611505
2849,213114.86377435306
2850,270810.441145802
2851,234711.11432486319
2852,202659.01472239112
2853,233108.87345479682
2854,140032.32241048003
2855,201351.86879731214
2856,206214.80393187693
2857,171549.31947546994
2858,165447.49627203285
2859,134434.78571820812
2860,120917.84912263877
2861,132329.19023489582
2862,196862.55027389363
2863,128908.21600222854
2864,260898.6790590733
2865,143372.18143570315
2866,177585.968342427
2867,103323.2352293599
2868,110176.30997181899
2869,128753.00443333214
2870,163134.52192577682
2871,119080.8880342729
2872,80685.21982118697
2873,105698.70465808535
2874,145086.4146714446
2875,111501.00423740149
2876,167099.01506944944
2877,149433.8384686686
2878,165097.0729585147
2879,146054.87931961604
2880,105540.24435674577
2881,170675.7753120573
2882,159571.41117516477
2883,172095.46343665
2884,175609.24686789777
2885,188134.5406319821
2886,177772.83477747903
2887,110331.44403877943
2888,126884.97063597511
2889,83289.3242543278
2890,97085.9200318097
2891,149358.98674045707
2892,88660.67751378566
2893,113210.71053613053
2894,84321.9832680151
2895,310453.14503373683
2896,296992.52690909745
2897,189376.43079888413
2898,164562.52666219728
2899,239308.18386199579
2900,159165.46187734
2901,180523.6803620122
2902,187772.14622322287
2903,340988.8286348424
2904,316156.9018553888
2905,136898.12025964397
2906,178384.85848155926
2907,121915.88554334549
2908,130237.86847712308
2909,146763.96996819437
2910,84927.33869427184
2911,89126.86238977687
2912,158829.4897584239
2913,94583.31181009513
2914,84520.47628849135
2915,91185.54891206874
2916,95002.38911501244
2917,157122.58154564878
2918,119774.67889443606
2919,223505.58352550387
